../data/fvs_h_116.graph,bucket,true,37,0.000018
../data/fvs_p_019.graph,bucket,true,272,0.000274
../data/fvs_h_52.graph,bucket,true,419,0.000483
../data/fvs_p_091.graph,bucket,true,68,0.000028
../data/fvs_h_81.graph,bucket,true,16,0.000027
../data/fvs_h_61.graph,bucket,true,996,0.001519
../data/fvs_p_011.graph,bucket,true,16,0.000046
../data/fvs_p_084.graph,bucket,true,2827,0.000872
../data/fvs_p_079.graph,bucket,true,1229,0.002255
../data/fvs_h_84.graph,bucket,true,23,0.000013
../data/fvs_p_065.graph,bucket,true,17,0.000013
../data/fvs_p_069.graph,bucket,true,191,0.000089
../data/fvs_h_80.graph,bucket,true,26,0.000063
../data/fvs_h_115.graph,bucket,true,23,0.000013
../data/fvs_p_061.graph,bucket,true,17,0.000020
../data/fvs_h_88.graph,bucket,true,31,0.000034
../data/fvs_h_22.graph,bucket,true,14,0.000064
../data/fvs_h_29.graph,bucket,true,23,0.000119
../data/fvs_h_30.graph,bucket,true,425,0.000409
../data/fvs_h_7.graph,bucket,true,419,0.000161
../data/fvs_h_93.graph,bucket,true,48,0.000049
../data/fvs_p_086.graph,bucket,true,19,0.000030
../data/fvs_p_035.graph,bucket,true,17,0.000072
../data/fvs_p_007.graph,bucket,true,6,0.000018
../data/fvs_p_054.graph,bucket,true,43,0.000043
../data/fvs_h_34.graph,bucket,true,296,0.000180
../data/fvs_h_33.graph,bucket,true,316,0.000212
../data/fvs_h_79.graph,bucket,true,20,0.000036
../data/fvs_p_025.graph,bucket,true,489,0.000178
../data/ds_p_5.graph,bucket,true,46,0.000029
../data/fvs_h_113.graph,bucket,true,45,0.000023
../data/ds_p_8.graph,bucket,true,103,0.000038
../data/fvs_h_25.graph,bucket,true,21,0.000110
../data/test_4.graph,bucket,true,3,0.000012
../data/fvs_p_002.graph,bucket,true,136,0.000096
../data/fvs_h_57.graph,bucket,true,36,0.000014
../data/fvs_p_057.graph,bucket,true,12,0.000355
../data/fvs_p_060.graph,bucket,true,10,0.000013
../data/fvs_h_36.graph,bucket,true,154,0.000068
